timestamp,endpoint,anomaly_score,is_anomaly
2026-03-22 19:07:00+00:00,/api/db,-0.14959096060537835,0
2026-03-22 19:07:00+00:00,/api/error,-0.12118804666951383,0
2026-03-22 19:07:00+00:00,/api/normal,-0.02167475548106268,0
2026-03-22 19:07:00+00:00,/api/slow,0.029966097166053363,1
2026-03-22 19:08:00+00:00,/api/db,-0.18754360423225336,0
2026-03-22 19:08:00+00:00,/api/error,-0.04224449851080725,0
2026-03-22 19:08:00+00:00,/api/normal,0.015134575977074571,1
2026-03-22 19:08:00+00:00,/api/slow,0.013041884515803792,1
2026-03-22 19:08:00+00:00,/api/validate,-0.09263108107269691,0
2026-03-22 19:09:00+00:00,/api/db,-0.12216318688633082,0
2026-03-22 19:09:00+00:00,/api/normal,-0.03613204451381746,0
2026-03-22 19:09:00+00:00,/api/slow,0.04759928283890624,1
2026-03-22 19:09:00+00:00,/api/validate,-0.1525612019465774,0
2026-03-22 19:10:00+00:00,/api/db,-0.18605114030576686,0
2026-03-22 19:10:00+00:00,/api/error,-0.13524780172626216,0
2026-03-22 19:10:00+00:00,/api/normal,-0.02470953366020201,0
2026-03-22 19:10:00+00:00,/api/slow,0.012546959948044556,1
2026-03-22 19:10:00+00:00,/api/validate,-0.09815064466619627,0
2026-03-22 19:11:00+00:00,/api/db,-0.10528672600589623,0
2026-03-22 19:11:00+00:00,/api/error,-0.15988905441391804,0
2026-03-22 19:11:00+00:00,/api/normal,0.04376970870117847,1
2026-03-22 19:11:00+00:00,/api/slow,0.04308701367412293,1
2026-03-22 19:11:00+00:00,/api/validate,-0.1523534397582288,0
2026-03-22 19:12:00+00:00,/api/db,-0.18512701659559277,0
2026-03-22 19:12:00+00:00,/api/error,-0.12349118583411417,0
2026-03-22 19:12:00+00:00,/api/normal,0.015274696547558975,1
2026-03-22 19:12:00+00:00,/api/slow,0.008505206386553499,1
2026-03-22 19:12:00+00:00,/api/validate,-0.1525612019465774,0
2026-03-22 19:13:00+00:00,/api/db,-0.15024239480506935,0
2026-03-22 19:13:00+00:00,/api/error,-0.12454607837634452,0
2026-03-22 19:13:00+00:00,/api/normal,-0.017215119045954963,0
2026-03-22 19:13:00+00:00,/api/slow,0.050433174882886345,1
2026-03-22 19:13:00+00:00,/api/validate,-0.08108437252489298,0
2026-03-22 19:14:00+00:00,/api/db,-0.12433349500094826,0
2026-03-22 19:14:00+00:00,/api/error,-0.1355103176518619,0
2026-03-22 19:14:00+00:00,/api/normal,-0.01342807904892973,0
2026-03-22 19:14:00+00:00,/api/slow,0.03571803281419683,1
2026-03-22 19:14:00+00:00,/api/validate,-0.07452190548260651,0
2026-03-22 19:15:00+00:00,/api/db,-0.1477662351939757,0
2026-03-22 19:15:00+00:00,/api/error,-0.136134262256431,0
2026-03-22 19:15:00+00:00,/api/normal,-0.04927378523229686,0
2026-03-22 19:15:00+00:00,/api/slow,0.04553251774950462,1
2026-03-22 19:15:00+00:00,/api/validate,-0.14858564726599466,0
2026-03-22 19:16:00+00:00,/api/db,-0.15133161595639544,0
2026-03-22 19:16:00+00:00,/api/error,-0.1317304775477634,0
2026-03-22 19:16:00+00:00,/api/normal,-0.008971067877345806,0
2026-03-22 19:16:00+00:00,/api/slow,0.02966844683025016,1
2026-03-22 19:16:00+00:00,/api/validate,-0.058659102964664034,0
2026-03-22 19:17:00+00:00,/api/db,-0.15225860936783758,0
2026-03-22 19:17:00+00:00,/api/error,-0.10506382503517886,0
2026-03-22 19:17:00+00:00,/api/normal,0.03208962036758056,1
2026-03-22 19:17:00+00:00,/api/slow,0.027150940384852995,1
2026-03-22 19:17:00+00:00,/api/validate,-0.05297788061325137,0
2026-03-22 19:18:00+00:00,/api/error,-0.12329060626990052,0
2026-03-22 19:18:00+00:00,/api/normal,-0.02085972631866284,0
2026-03-22 19:18:00+00:00,/api/slow,0.04032496462873403,1
2026-03-22 19:18:00+00:00,/api/validate,-0.1525612019465774,0
2026-03-22 19:19:00+00:00,/api/db,-0.12363222467386065,0
2026-03-22 19:19:00+00:00,/api/error,-0.14699514126478885,0
2026-03-22 19:19:00+00:00,/api/normal,-0.009566737389968938,0
2026-03-22 19:19:00+00:00,/api/slow,0.04174991700772712,1
2026-03-22 19:20:00+00:00,/api/db,-0.11728259704615318,0
2026-03-22 19:20:00+00:00,/api/error,0.06160345844119541,1
2026-03-22 19:20:00+00:00,/api/normal,-0.023326220457432045,0
2026-03-22 19:20:00+00:00,/api/slow,0.013138472624074526,1
2026-03-22 19:20:00+00:00,/api/validate,-0.02757384150848885,0
2026-03-22 19:21:00+00:00,/api/db,-0.1229968566141057,0
2026-03-22 19:21:00+00:00,/api/error,0.07519110663971451,1
2026-03-22 19:21:00+00:00,/api/normal,-0.024433300693412208,0
2026-03-22 19:21:00+00:00,/api/slow,0.013234316638265242,1
2026-03-22 19:21:00+00:00,/api/validate,-0.15277634012017455,0
2026-03-22 19:22:00+00:00,/api/error,0.06803214764107934,1
2026-03-22 19:22:00+00:00,/api/normal,-0.03263393705391715,0
2026-03-22 19:22:00+00:00,/api/slow,0.008465472232539795,1
2026-03-22 19:22:00+00:00,/api/validate,-0.10344071953311901,0
2026-03-22 19:23:00+00:00,/api/db,-0.1871747473224804,0
2026-03-22 19:23:00+00:00,/api/error,0.06419976465250732,1
2026-03-22 19:23:00+00:00,/api/normal,-0.04136857214431966,0
2026-03-22 19:23:00+00:00,/api/slow,0.0441443538026739,1
2026-03-22 19:24:00+00:00,/api/db,-0.10900590048098552,0
2026-03-22 19:24:00+00:00,/api/error,0.07060774711324258,1
2026-03-22 19:24:00+00:00,/api/normal,-0.025928882091150074,0
2026-03-22 19:24:00+00:00,/api/slow,0.019815636595113095,1
2026-03-22 19:24:00+00:00,/api/validate,-0.05857004035397495,0
2026-03-22 19:25:00+00:00,/api/error,-0.039629032746733794,0
2026-03-22 19:25:00+00:00,/api/normal,-0.0944392412662029,0
2026-03-22 19:25:00+00:00,/api/slow,0.056351117699094844,1
2026-04-06 11:58:00+00:00,/api/normal,-0.08752713909791132,0
2026-04-06 11:58:00+00:00,/api/slow,0.023394408774544573,1
2026-04-06 11:59:00+00:00,/api/error,-0.08815833188144018,0
2026-04-06 11:59:00+00:00,/api/normal,-0.027568176076794737,0
2026-04-06 11:59:00+00:00,/api/slow,0.07369006287895707,1
2026-04-06 11:59:00+00:00,/api/validate,-0.037881077219438786,0
2026-04-06 12:00:00+00:00,/api/db,-0.08971954574435814,0
2026-04-06 12:00:00+00:00,/api/error,-0.13781742510376344,0
2026-04-06 12:00:00+00:00,/api/normal,-0.02379931527779533,0
2026-04-06 12:00:00+00:00,/api/slow,0.049880863215551074,1
2026-04-06 12:01:00+00:00,/api/error,-0.1134554897853729,0
2026-04-06 12:01:00+00:00,/api/normal,-0.04768896233826392,0
2026-04-06 12:01:00+00:00,/api/slow,0.05219377923997326,1
2026-04-06 12:02:00+00:00,/api/db,-0.1497210198987728,0
2026-04-06 12:02:00+00:00,/api/error,-0.14594141216763096,0
2026-04-06 12:02:00+00:00,/api/normal,-0.03803598140157982,0
2026-04-06 12:02:00+00:00,/api/slow,0.05975642692445016,1
2026-04-06 12:03:00+00:00,/api/error,-0.14118563148327418,0
2026-04-06 12:03:00+00:00,/api/normal,-0.044817133369150386,0
2026-04-06 12:03:00+00:00,/api/slow,0.05672110611532888,1
2026-04-06 12:04:00+00:00,/api/db,-0.14891726561562912,0
2026-04-06 12:04:00+00:00,/api/error,-0.059236225097309636,0
2026-04-06 12:04:00+00:00,/api/normal,-0.030613883999509817,0
2026-04-06 12:04:00+00:00,/api/slow,0.022057536055519966,1
2026-04-06 12:04:00+00:00,/api/validate,-0.10117897983553731,0
2026-04-06 12:05:00+00:00,/api/db,-0.18512701659559277,0
2026-04-06 12:05:00+00:00,/api/error,-0.11565009611865151,0
2026-04-06 12:05:00+00:00,/api/normal,-0.03535639811717728,0
2026-04-06 12:05:00+00:00,/api/slow,0.029575801917471667,1
2026-04-06 12:05:00+00:00,/api/validate,-0.09074106742945409,0
2026-04-06 12:06:00+00:00,/api/db,-0.18286570735081042,0
2026-04-06 12:06:00+00:00,/api/error,-0.1355103176518619,0
2026-04-06 12:06:00+00:00,/api/normal,-0.028615671422131284,0
2026-04-06 12:06:00+00:00,/api/slow,0.05287264990856533,1
2026-04-06 12:07:00+00:00,/api/db,-0.1848586685116297,0
2026-04-06 12:07:00+00:00,/api/error,-0.09170514806711028,0
2026-04-06 12:07:00+00:00,/api/normal,-0.021183892243259783,0
2026-04-06 12:07:00+00:00,/api/slow,0.03196151967406047,1
2026-04-06 12:08:00+00:00,/api/db,-0.18618514804721453,0
2026-04-06 12:08:00+00:00,/api/error,-0.1536812799348795,0
2026-04-06 12:08:00+00:00,/api/normal,-0.025930121384885818,0
2026-04-06 12:08:00+00:00,/api/slow,0.016803037737257887,1
2026-04-06 12:08:00+00:00,/api/validate,-0.1034751759608501,0
2026-04-06 12:09:00+00:00,/api/db,-0.10705425415876502,0
2026-04-06 12:09:00+00:00,/api/error,-0.14424185317275923,0
2026-04-06 12:09:00+00:00,/api/normal,-0.005225327637387034,0
2026-04-06 12:09:00+00:00,/api/slow,0.016341038057947954,1
2026-04-06 12:09:00+00:00,/api/validate,-0.05075363691168422,0
2026-04-06 12:10:00+00:00,/api/error,-0.150258722114122,0
2026-04-06 12:10:00+00:00,/api/normal,-0.07020464822309791,0
2026-04-06 12:10:00+00:00,/api/slow,0.07429196704824792,1
